Response flag,Age,Occupation,Marital status,Education,Previous Default status,Balance,House Ownership Status
yes,25,management,married,primary,no,168,yes
yes,25,blue-collar,single,secondary,no,-191,yes
yes,25,blue-collar,single,primary,no,52,yes
yes,25,technician,single,secondary,no,0,no
yes,25,blue-collar,married,secondary,no,101,no
yes,25,technician,single,secondary,no,102,no
yes,25,blue-collar,single,secondary,no,189,no
yes,25,blue-collar,single,secondary,no,1243,no
yes,25,blue-collar,single,primary,no,2483,no
yes,25,services,single,secondary,no,333,no
yes,25,blue-collar,married,secondary,no,0,no
yes,25,services,single,secondary,no,2311,no
yes,25,student,married,graduation,no,10,yes
yes,25,admin,married,post graduation,no,349,yes
yes,25,management,married,secondary,no,2228,yes
yes,25,blue-collar,single,secondary,no,-247,yes
yes,25,student,single,secondary,no,1747,yes
yes,25,technician,single,secondary,no,4718,no
yes,25,services,married,secondary,no,0,yes
yes,25,admin,single,secondary,no,483,no
yes,25,student,single,secondary,no,2354,no
yes,25,management,single,graduation,no,2506,no
yes,25,technician,single,secondary,no,1231,yes
yes,25,admin,single,graduation,no,3730,yes
yes,25,self-employed,single,graduation,no,42,yes
yes,25,management,married,graduation,no,4461,no
yes,25,management,single,graduation,no,316,no
yes,25,admin,single,secondary,no,82,no
yes,25,management,single,graduation,no,3,yes
yes,25,student,single,secondary,no,8,no
yes,25,blue-collar,single,secondary,no,0,no
yes,25,management,single,graduation,no,943,no
yes,25,management,single,graduation,no,219,no
yes,25,student,single,secondary,no,1608,no
yes,25,admin,single,secondary,no,2816,no
yes,25,student,single,graduation,no,253,no
yes,25,admin,single,secondary,no,122,yes
yes,25,student,single,primary,no,373,yes
yes,25,admin,single,secondary,no,507,yes
yes,25,management,married,graduation,no,-242,yes
yes,25,blue-collar,single,secondary,no,217,yes
yes,25,technician,married,graduation,no,839,yes
yes,25,services,single,secondary,no,1119,yes
yes,25,blue-collar,single,primary,no,292,yes
yes,25,management,single,graduation,no,1317,no
yes,25,student,single,graduation,no,326,no
yes,25,student,single,secondary,no,304,no
yes,25,student,single,post graduation,no,3,no
yes,25,admin,married,graduation,no,906,no
yes,25,admin,single,graduation,no,760,yes
yes,25,student,single,post graduation,no,277,no
yes,25,technician,single,secondary,no,7103,yes
yes,25,unemployed,single,graduation,no,343,no
yes,25,technician,single,secondary,no,1199,no
yes,25,technician,single,secondary,no,938,no
yes,25,student,single,graduation,no,1189,no
yes,25,blue-collar,single,secondary,no,389,no
yes,25,management,single,graduation,no,362,no
yes,25,admin,single,secondary,no,1871,no
yes,25,services,single,secondary,no,594,no
yes,25,services,single,secondary,no,801,no
yes,25,self-employed,single,graduation,no,42,yes
yes,25,technician,single,graduation,no,3630,no
yes,25,services,single,graduation,no,12,no
yes,25,services,single,secondary,no,505,no
yes,25,admin,single,secondary,no,285,no
yes,25,student,single,graduation,no,58,no
yes,25,management,single,graduation,no,219,no
yes,25,management,single,graduation,no,528,no
yes,25,student,single,secondary,no,4147,no
yes,25,technician,single,graduation,no,3411,no
yes,25,entrepreneur,single,graduation,no,347,no
yes,25,student,single,secondary,no,469,no
yes,25,student,single,secondary,no,331,no
yes,25,technician,single,graduation,no,1231,no
yes,25,services,single,secondary,no,162,yes
yes,25,admin,single,secondary,no,1871,no
yes,25,student,single,post graduation,no,480,no
yes,25,management,single,graduation,no,808,no
yes,25,admin,single,graduation,no,1185,no
yes,25,technician,single,secondary,no,139,no
yes,25,technician,married,graduation,no,2551,no
yes,25,technician,single,secondary,no,139,no
yes,25,technician,single,secondary,no,4859,no
yes,25,blue-collar,single,secondary,no,2007,no
yes,25,management,married,post graduation,no,448,no
yes,25,student,single,secondary,no,125,no
yes,25,student,single,secondary,no,154,no
yes,25,blue-collar,single,secondary,no,509,no
yes,25,blue-collar,single,secondary,no,303,no
yes,25,unemployed,single,primary,no,129,no
yes,25,blue-collar,single,secondary,no,1857,yes
yes,25,student,single,post graduation,no,722,no
yes,25,student,single,secondary,no,108,no
yes,25,student,single,secondary,no,3713,no
yes,25,blue-collar,single,secondary,no,303,no
yes,25,student,single,secondary,no,1957,no
yes,25,blue-collar,single,secondary,no,1857,yes
yes,25,services,single,post graduation,no,2022,no
yes,25,student,single,secondary,no,348,no
yes,25,student,single,post graduation,no,1003,no
yes,25,student,single,secondary,no,2975,no
yes,25,student,single,secondary,no,154,no
yes,25,student,single,secondary,no,486,no
yes,25,management,single,graduation,no,3902,no
yes,25,blue-collar,single,secondary,no,1857,yes
yes,25,technician,single,secondary,no,325,no
yes,25,student,single,secondary,no,679,no
yes,25,student,single,secondary,no,1868,no
yes,25,student,single,secondary,no,358,no
yes,25,technician,single,secondary,no,505,no
no,26,student,single,secondary,no,0,yes
no,26,admin,single,secondary,no,82,yes
no,26,admin,single,secondary,no,712,yes
no,26,blue-collar,single,secondary,no,24,yes
no,26,services,married,secondary,no,0,yes
no,26,technician,single,secondary,no,2087,no
no,26,blue-collar,married,secondary,yes,20,yes
no,26,blue-collar,single,primary,no,318,yes
no,26,blue-collar,married,secondary,no,2770,yes
no,26,student,single,secondary,no,85,yes
no,26,blue-collar,single,secondary,no,-29,yes
no,26,student,single,graduation,no,37,yes
no,26,student,single,post graduation,no,-41,yes
no,26,blue-collar,single,secondary,no,-132,no
no,26,management,single,graduation,no,498,yes
no,26,blue-collar,single,secondary,no,100,yes
no,26,blue-collar,single,secondary,no,153,yes
no,26,services,single,secondary,no,187,yes
no,26,blue-collar,single,secondary,no,-116,yes
no,26,services,single,secondary,no,302,yes
no,26,management,single,graduation,no,1326,yes
no,26,blue-collar,single,primary,no,102,yes
no,26,technician,single,secondary,no,57,yes
no,26,management,married,primary,no,1349,yes
no,26,entrepreneur,married,graduation,no,79,yes
no,26,technician,married,secondary,no,47,yes
no,26,management,divorced,graduation,yes,-402,no
no,26,technician,single,secondary,no,124,yes
no,26,blue-collar,married,secondary,no,288,yes
no,26,blue-collar,single,secondary,no,199,yes
no,26,admin,single,secondary,no,586,yes
no,26,blue-collar,single,secondary,yes,-23,yes
no,26,technician,married,graduation,no,450,yes
no,26,blue-collar,single,secondary,no,96,yes
no,26,admin,divorced,secondary,yes,-3,yes
no,26,technician,single,secondary,no,8,no
no,26,entrepreneur,single,secondary,no,101,yes
no,26,technician,single,secondary,no,24299,yes
no,26,services,married,secondary,no,54,yes
no,26,blue-collar,single,secondary,no,309,yes
no,26,blue-collar,single,secondary,no,401,yes
no,26,admin,single,secondary,no,92,yes
no,26,technician,married,graduation,no,3825,yes
no,26,services,married,secondary,no,380,yes
no,26,blue-collar,single,secondary,no,-204,yes
no,26,technician,married,graduation,no,8,yes
no,26,services,single,secondary,no,8206,yes
no,26,management,married,graduation,no,1531,yes
no,26,blue-collar,married,secondary,no,3108,yes
no,26,blue-collar,single,secondary,no,-214,yes
no,26,student,single,secondary,no,91,yes
no,26,student,single,secondary,no,3096,yes
no,26,blue-collar,single,secondary,no,277,no
no,26,blue-collar,single,secondary,no,786,yes
no,26,blue-collar,married,primary,no,-219,yes
no,26,blue-collar,married,secondary,no,800,yes
no,26,technician,single,graduation,no,192,yes
no,26,technician,single,secondary,no,2,yes
no,26,blue-collar,married,primary,no,500,yes
no,26,admin,single,secondary,no,-235,yes
no,26,blue-collar,single,primary,no,102,yes
no,26,blue-collar,divorced,secondary,no,241,yes
no,26,blue-collar,single,secondary,no,65,no
no,26,blue-collar,single,primary,no,-579,yes
no,26,admin,single,secondary,no,-326,yes
no,26,technician,divorced,secondary,no,379,yes
no,26,technician,single,graduation,no,75,yes
no,26,blue-collar,married,secondary,no,484,yes
no,26,technician,single,secondary,no,3,yes
no,26,blue-collar,single,secondary,no,-5,no
no,26,management,married,graduation,no,775,no
no,26,blue-collar,divorced,secondary,no,0,yes
no,26,student,single,secondary,no,268,yes
no,26,blue-collar,single,secondary,no,972,yes
no,26,blue-collar,married,primary,no,0,yes
no,26,services,single,secondary,no,186,yes
no,26,management,single,graduation,no,1284,yes
no,26,entrepreneur,single,secondary,no,0,yes
no,26,student,single,graduation,no,1570,yes
no,26,unemployed,married,graduation,no,454,yes
no,26,services,divorced,secondary,no,74,yes
no,26,technician,single,secondary,yes,-516,yes
no,26,technician,single,secondary,no,-211,yes
no,26,blue-collar,married,secondary,no,245,yes
no,26,blue-collar,married,secondary,no,-330,yes
no,26,technician,single,secondary,no,1256,no
no,26,management,single,graduation,no,205,no
no,26,blue-collar,single,secondary,no,381,yes
no,26,admin,married,graduation,no,685,yes
no,26,blue-collar,single,secondary,no,339,yes
no,26,admin,married,secondary,no,3160,yes
no,26,technician,divorced,graduation,no,3154,yes
no,26,admin,married,secondary,no,1641,yes
no,26,blue-collar,single,primary,no,619,yes
no,26,technician,divorced,secondary,no,21,yes
no,26,blue-collar,single,secondary,no,592,yes
no,26,admin,married,secondary,no,0,no
no,26,services,divorced,primary,no,633,yes
no,26,blue-collar,married,secondary,no,284,yes
no,26,blue-collar,married,primary,yes,-683,yes
no,26,technician,single,secondary,no,218,yes
no,26,blue-collar,married,secondary,no,557,yes
no,26,technician,single,secondary,no,261,yes
no,26,student,single,secondary,no,2784,yes
no,26,technician,single,secondary,no,75,yes
no,26,blue-collar,married,secondary,no,2005,yes
no,26,entrepreneur,single,secondary,no,265,yes
no,26,blue-collar,single,secondary,no,535,yes
no,26,blue-collar,married,primary,no,755,yes
no,26,services,married,secondary,no,311,yes
no,26,technician,married,secondary,no,876,yes
no,26,admin,single,graduation,no,-164,yes
no,26,blue-collar,single,primary,no,230,yes
no,26,technician,single,secondary,no,150,yes
no,26,blue-collar,single,secondary,no,396,yes
no,26,admin,single,secondary,no,677,yes
no,26,services,single,graduation,no,1624,yes
no,26,management,single,graduation,no,2692,no
no,26,unemployed,married,primary,no,70,yes
no,26,admin,married,secondary,no,714,yes
no,26,blue-collar,married,primary,no,3529,yes
no,26,blue-collar,married,post graduation,no,407,yes
no,26,blue-collar,single,secondary,no,419,yes
no,26,student,single,graduation,no,0,yes
no,26,technician,single,secondary,no,855,yes
no,26,blue-collar,married,secondary,no,-284,yes
no,26,services,married,secondary,no,33,yes
no,26,blue-collar,married,secondary,no,245,yes
no,26,technician,single,graduation,no,813,yes
no,26,admin,single,graduation,no,3672,yes
no,26,technician,single,graduation,no,77,yes
no,26,services,married,secondary,no,611,yes
no,26,technician,single,graduation,no,8839,yes
no,26,services,divorced,secondary,no,1600,yes
no,26,services,single,secondary,yes,-599,yes
no,26,technician,single,graduation,no,686,yes
no,26,blue-collar,single,secondary,no,2,yes
no,26,technician,single,secondary,no,174,yes
no,26,housemaid,single,secondary,no,229,yes
no,26,blue-collar,single,secondary,no,539,yes
no,26,services,single,secondary,no,1050,yes
no,26,technician,married,secondary,no,351,yes
no,26,technician,single,secondary,no,2610,yes
no,26,services,single,secondary,no,92,yes
no,26,admin,single,secondary,no,317,yes
no,26,technician,single,secondary,no,3070,yes
no,26,management,single,graduation,no,-630,yes
no,26,services,single,secondary,no,76,yes
no,26,technician,married,graduation,no,-488,yes
no,26,blue-collar,single,secondary,no,17891,yes
no,26,services,single,secondary,no,-224,yes
no,26,technician,single,secondary,no,544,yes
no,26,blue-collar,single,secondary,no,1802,yes
no,26,admin,single,secondary,no,-12,yes
no,26,services,married,secondary,no,-285,yes
no,26,blue-collar,single,post graduation,no,477,yes
no,26,self-employed,single,secondary,no,467,yes
no,26,admin,single,secondary,no,581,yes
no,26,admin,divorced,secondary,no,-45,yes
no,26,blue-collar,married,primary,no,178,yes
no,26,services,single,secondary,no,128,yes
no,26,blue-collar,married,secondary,yes,-82,yes
no,26,student,single,secondary,no,-147,no
no,26,blue-collar,single,primary,no,3342,yes
no,26,technician,single,graduation,no,1118,yes
no,26,blue-collar,married,secondary,no,127,yes
no,26,services,single,secondary,no,-74,yes
no,26,services,married,secondary,no,682,yes
no,26,technician,married,secondary,no,-293,yes
no,26,blue-collar,married,secondary,no,986,yes
no,26,services,single,secondary,no,512,yes
no,26,management,single,secondary,no,565,yes
no,26,blue-collar,single,secondary,no,940,yes
no,26,admin,married,secondary,no,1417,yes
no,26,blue-collar,single,primary,no,535,yes
no,26,management,single,primary,no,71,no
no,26,admin,married,secondary,no,416,yes
no,26,blue-collar,married,primary,no,-157,yes
no,26,blue-collar,married,secondary,no,1028,yes
no,26,technician,single,secondary,no,-859,yes
no,26,student,single,secondary,no,715,yes
no,26,technician,single,secondary,no,1275,yes
no,26,blue-collar,married,secondary,no,490,yes
no,26,technician,single,secondary,no,-266,no
no,26,blue-collar,married,secondary,no,1128,yes
no,26,services,single,secondary,no,-72,yes
no,26,technician,divorced,graduation,no,-70,no
no,26,services,married,secondary,no,549,no
no,26,blue-collar,married,secondary,no,128,no
no,26,admin,married,secondary,no,-401,yes
no,26,blue-collar,married,secondary,no,115,yes
no,26,blue-collar,single,secondary,no,-333,no
no,26,technician,single,graduation,no,36,no
no,26,blue-collar,single,secondary,no,177,no
no,26,services,married,secondary,no,-236,yes
no,26,blue-collar,single,secondary,no,428,no
no,26,blue-collar,single,secondary,no,123,no
no,26,technician,divorced,graduation,no,278,yes
no,26,blue-collar,single,secondary,yes,-8019,no
no,26,admin,married,secondary,no,383,yes
no,26,blue-collar,single,secondary,no,6,no
no,26,entrepreneur,married,secondary,no,-306,no
no,26,blue-collar,single,secondary,no,5,no
no,26,admin,single,secondary,no,-378,no
no,26,management,single,graduation,no,122,no
no,26,technician,single,graduation,no,291,no
